Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
48,TSO1007,Structure,TSO1007-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - ARU - 1,63,,,T,Not Present,,T,158235,326630,54.186974,-8.640495,22/10/2025,,,,,DEL-6 A-E,0,country,117,hill,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-276.5,0,4612.887667,-4996.126667,-868.6822222,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,TKY6030,Structure,TKY6030-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_4 - 25,25,,,T,Certified,Metreel,T,113297,118691,52.31347,-9.27207,14/04/2026,,,,,FL134,2008-2010,town,118,valley,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",4.7 x 4.7 x 1.25,27 KTL,0,0,-281,0,4662.036667,-5050.926667,-878.4555556,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,TDL2006,Structure,TDL2006-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 3,20,,,T,Not Present,,T,181678,424468,55.06722,-8.28753,24/06/2026,,,,,DEL-6 A-E,0,town,119,hill,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-285.5,0,4711.185667,-5105.726667,-888.2288889,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,TDL5043,Structure,TDL5043-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,T,182133,358808,54.47743,-8.27636,,,,,,FL135,,,120,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-290,,4760.334667,-5160.526667,-898.0022222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,TDL5043,Structure,TDL5043-T02,TDL7310,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,T,182133,358808,54.47743,-8.27636,,,,,,DEL-6 A-E,,,121,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-294.5,,4809.483667,-5215.326667,-907.7755556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,TCK7008,Structure,TCK7008-T01,TCK5044,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,154188,108791,52.22944,-8.67119,20/07/2027,,,,,FL136,,,122,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-299,,4858.632667,-5270.126667,-917.5488889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,TCK3002,Structure,TCK3002-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Not Present,,T,146799,90392,52.063,-8.776,07/09/2027,,25/07/2009,,24/07/2019,DEL-6 A-E,,,123,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-303.5,,4907.781667,-5324.926667,-927.3222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,TCK3002,Structure,TCK3002-T02,TCK3022,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Not Present,,T,146799,90392,52.063,-8.776,07/09/2027,,25/07/2009,,24/07/2019,FL137,,,124,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-308,,4956.930667,-5379.726667,-937.0955556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,TDU5045,Structure,TDU5045-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,F,313020,236025,53.36258,-6.30305,29/09/2027,,,,,DEL-6 A-E,,,125,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-312.5,,5006.079667,-5434.526667,-946.8688889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,TDU5045,Structure,TDU5045-T02,TDU7311,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,F,313020,236025,53.36258,-6.30305,29/09/2027,,,,,FL138,,,126,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-317,,5055.228667,-5489.326667,-956.6422222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,TKY7009,Structure,TKY7009-T01,"TKY5048, TKY7405",Non MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,46088,78435,51.937261,-10.23871,19/09/2024,,,,,DEL-6 A-E,,,127,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-321.5,,5104.377667,-5544.126667,-966.4155556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,TKY7009,Structure,TKY7009-T02,"TKY5048, TKY7405",Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,46088,78435,51.937261,-10.23871,19/09/2024,,,,,FL139,,,128,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-326,,5153.526667,-5598.926667,-976.1888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,TKY1008,Structure,TKY1008-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,55383,58834,51.763704,-10.095465,08/05/2026,,,,,DEL-6 A-E,0,town,129,base of hill,27.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-330.5,0,5202.675667,-5653.726667,-985.9622222,1,0,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,TKY6431,Structure,TKY6431-T01,TKY6031,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,F,55187,59608,51.77061,-10.09863,21/04/2026,,,,,FL140,,,130,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-335,,5251.824667,-5708.526667,-995.7355556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,TKY5046,Structure,TKY5046-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Empty,3,,4,F,Not Present,,F,55187,59608,51.77061,-10.09863,22/07/2026,,,,,DEL-6 A-E,,Country,131,base of hill,28,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-339.5,0,5300.973667,-5763.326667,-1005.508889,0,1,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,TLK5047,Structure,TLK5047-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,T,155116,157734,52.66931,-8.6642,07/11/2025,,,,,FL141,,,132,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-344,,5350.122667,-5818.126667,-1015.282222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,TLK5047,Structure,TLK5047-T02,TLK7312,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,T,155116,157734,52.66931,-8.6642,07/11/2025,,,,,DEL-6 A-E,,,133,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-348.5,,5399.271667,-5872.926667,-1025.055556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,TKY5049,Structure,TKY5049-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Pole Mount,4,,4,T,Not Present,,F,69828,109414,52.22157,-9.90556,30/07/2026,,,,,FL142,,Country,134,base of hill,27.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-353,0,5448.420667,-5927.726667,-1034.828889,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,TWX2007,Structure,TWX2007-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Guyed Mast,Type - P&T - 3,20,,,T,Not Present,,F,272289,114761,52.280249,-6.941543,21/02/2026,,,,,DEL-6 A-E,0,country,135,flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-357.5,0,5497.569667,-5982.526667,-1044.602222,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,TLS1010,Structure,TLS1010-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,T,236620,206760,53.110443,-7.45391,05/02/2027,,14/06/2010,,17/06/2020,FL143,,,136,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-362,,5546.718667,-6037.326667,-1054.375556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,TLS1010,Structure,TLS1010-T02,TLS1044,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Not Present,,T,236620,206760,53.110443,-7.45391,05/02/2027,,14/06/2010,,17/06/2020,DEL-6 A-E,,,137,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-366.5,,5595.867667,-6092.126667,-1064.148889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,TKE1009,Structure,TKE1009-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 1,71,,,T,Not Present,,T,283475,240147,53.40509,-6.745637,28/08/2027,,12/08/2010,,11/08/2020,FL144,0,country,138,flat,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-371,0,5645.016667,-6146.926667,-1073.922222,0.89,0.11,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,TKY1011,Structure,TKY1011-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,35,,,T,Not Present,,T,80992,69335,51.864066,-9.728336,07/07/2026,,,,,DEL-6 A-E,0,country,139,hill,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-375.5,0,5694.165667,-6201.726667,-1083.695556,0.6,0.4,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,TGY1012,Structure,TGY1012-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Not Present,,T,172630,225270,53.27731,-8.411025,31/08/2027,,,,,FL145,,,140,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-380,,5743.314667,-6256.526667,-1093.468889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,TGY1012,Structure,TGY1012-T02,TGY1046,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Not Present,,T,172630,225270,53.27731,-8.411025,31/08/2027,,,,,DEL-6 A-E,,,141,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-384.5,,5792.463667,-6311.326667,-1103.242222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,TMH5050,Structure,TMH5050-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Metreel,T,276534,279588,53.76043,-6.8403,12/01/2026,,,,,FL146,,,142,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-389,,5841.612667,-6366.126667,-1113.015556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,TMH5050,Structure,TMH5050-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,276534,279588,53.76043,-6.8403,12/01/2026,,,,,DEL-6 A-E,,,143,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-393.5,,5890.761667,-6420.926667,-1122.788889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,TLH7010,Structure,TLH7010-T01,TLH5051,Non MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Not Present,,F,318774,311731,54.04116,-6.18767,,,,,,FL147,,,144,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-398,,5939.910667,-6475.726667,-1132.562222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,TCW5053,Structure,TCW5053-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Pole Mount frame,11.75,,11.75,F,Not Present,,F,272072,176612,52.83599,-6.93131,18/11/2026,,,,,DEL-6 A-E,,town,145,Flat,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,Previous SAR required,-402.5,0,5989.059667,-6530.526667,-1142.335556,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,TCW5052,Structure,TCW5052-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,9,F,Certified,Latchway,T,272602,177690,52.8456,-6.9232,06/08/2027,,,,,FL148,,,146,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-407,,6038.208667,-6585.326667,-1152.108889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,TCW5052,Structure,TCW5052-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,9,T,Certified,Latchway,T,272602,177690,52.8456,-6.9232,06/08/2027,,,,,DEL-6 A-E,,,147,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-411.5,,6087.357667,-6640.126667,-1161.882222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,TDL6312,Structure,TDL6312-T01,TDL6012,Schedule 3a,To be Retired,46 Towercom,46 Towercom,46 Towercom,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,246916,445236,55.25188,-7.26301,13/07/2027,,,,,FL149,,,148,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-416,,6136.506667,-6694.926667,-1171.655556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,TDL6312,Structure,TDL6312-T02,TDL6012,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,246916,445236,55.25188,-7.26301,13/07/2027,,,,,DEL-6 A-E,,,149,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-420.5,,6185.655667,-6749.726667,-1181.428889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,TCE1013,Structure,TCE1013-T01,,Schedule 1,To be Retired,46 Towercom,46 Towercom,46 Towercom,F,Remove Only,Full SAF,Tenant Customer only,,,,,,,F,Certified,Latchway,T,127561,198620,53.03365,-9.080527,15/05/2027,,,,,FL150,,,150,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-425,,6234.804667,-6804.526667,-1191.202222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,TCE1013,Structure,TCE1013-T02,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,127561,198620,53.03365,-9.080527,15/05/2027,,,,,DEL-6 A-E,,,151,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-429.5,,6283.953667,-6859.326667,-1200.975556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,TMN2008,Structure,TMN2008-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 2,28,,,T,Not Present,,F,284138,303848,53.977166,-6.718398,18/06/2026,,,,,FL151,0,town,152,flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-434,0,6333.102667,-6914.126667,-1210.748889,0.92,0.08,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,TLM5054,Structure,TLM5054-T01,,MLA,UTS,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,14,,8,T,Not Present,,F,193677,299614,53.94593,-8.09704,03/04/2026,,,,,DEL-6 A-E,1993-1996,Country,153,Flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.8m x 6.8m,33 Obelisk Communications,0,Headframe,-438.5,0,6382.251667,-6968.926667,-1220.522222,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,TTP3003,Structure,TTP3003-T01,,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - GTE - 1,31,,,T,Not Present,,F,240111,128900,52.41059,-7.411295,23/04/2027,,19/04/2015,01/02/2026,19/04/2025,FL152,0,country,154,hill,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-443,0,6431.400667,-7023.726667,-1230.295556,0.87,0.13,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,TGY6020,Structure,TGY6020-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_3 - 15,15,,,T,Certified,Metreel,T,78567,242879,53.42226,-9.82736,24/09/2025,,,,,DEL-6 A-E,2008-2010,country,155,hill,27,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.5 x 3.5 x 1.25,33 Obelisk Communications,0,0,-447.5,0,6480.549667,-7078.526667,-1240.068889,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,TSO2009,Structure,TSO2009-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - EVE - 1,36,,,T,Not Present,,T,166261,346799,54.368751,-8.51983,28/02/2026,,31/10/2023,,31/10/2033,FL153,0,town,156,flat,26.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-452,0,6529.698667,-7133.326667,-1249.842222,0.7,0.4,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,TMO2010,Structure,TMO2010-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - ARU - 1,72,,,F,Not Present,,T,114744,290074,53.853255,-9.29629,03/03/2027,,,,,DEL-6 A-E,0,town,157,flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-456.5,0,6578.847667,-7188.126667,-1259.615556,0.77,0.23,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,TLH5055,Structure,TLH5055-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,12,,,F,Not Present,,F,305890,295607,53.89917,-6.38985,10/06/2027,,,,,FL154,2007,Country,158,Flat,25.5,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-461,0,6627.996667,-7242.926667,-1269.388889,0.95,0.05,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,TMN7011,Structure,TMN7011-T01,TMN5056,Non MLA,To be Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,Remove Only,Full SAF,Tenant Customer only,,,,,,10,F,Not Present,,F,282452,319647,54.11934,-6.73979,09/08/2024,,,,,DEL-6 A-E,,,159,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-465.5,,6677.145667,-7297.726667,-1279.162222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,TMN7011,Structure,TMN7011-T02,TMN7313,Option A (EED),UTS,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,10,F,Not Present,,F,282452,319647,54.11934,-6.73979,09/08/2024,,,,,FL155,,,160,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-470,,6726.294667,-7352.526667,-1288.935556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,TKK5057,Structure,TKK5057-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,10,,,F,Not Present,,F,252987,172875,52.80462,-7.21506,16/04/2026,,,,,DEL-6 A-E,1990-2001,Country,161,base of hill,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-474.5,0,6775.443667,-7407.326667,-1298.708889,0.95,0.05,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,TLK5058,Structure,TLK5058-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 6,15,,,T,Not Present,,T,166345,162573,52.7136,-8.49872,29/01/2026,,,,,FL156,1993-1996,Country,162,Flat,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.5 x 3.5,27 KTL,0,0,-479,0,6824.592667,-7462.126667,-1308.482222,0.8,0.2,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
